date,day_of_week,month,is_weekend,is_holiday,hostel_occupancy_rate,weather,temperature_c,menu_type,event_flag,exam_period,prev_day_meals,prev_7day_avg_meals,meals_prepared,meals_served,food_waste_meals
2021-06-02,2,6,0,0,0.917,clear,30.8,regional_special,0,0,424,426.1,469,440,29
2021-06-03,3,6,0,0,0.906,humid,30.0,standard_veg,0,0,440,429.3,503,448,55
2021-06-04,4,6,0,0,0.857,hot,28.0,standard_nonveg,0,0,448,430.9,447,425,22
2021-06-05,5,6,1,0,0.886,rain,30.3,light_meal,0,0,425,426.3,419,395,24
2021-06-06,6,6,1,0,0.863,rain,29.2,standard_nonveg,1,0,395,422.0,413,395,18
2021-06-07,0,6,0,0,0.878,clear,31.6,high_protein,0,0,395,419.9,474,440,34
2021-06-08,1,6,0,0,0.831,hot,27.0,light_meal,0,0,440,423.9,404,377,27
2021-06-09,2,6,0,0,0.907,rain,26.5,high_protein,0,0,377,417.1,436,416,20
2021-06-10,3,6,0,0,0.869,rain,30.0,standard_nonveg,0,0,416,413.7,438,404,34
2021-06-11,4,6,0,0,0.8,humid,28.0,standard_nonveg,0,0,404,407.4,472,438,34
2021-06-12,5,6,1,0,0.831,rain,26.7,standard_nonveg,0,0,438,409.3,409,383,26
2021-06-13,6,6,1,0,0.817,rain,27.7,standard_nonveg,0,0,383,407.6,372,357,15
2021-06-14,0,6,0,0,0.867,rain,29.8,standard_nonveg,0,0,357,402.1,439,407,32
2021-06-15,1,6,0,0,0.832,hot,30.1,standard_veg,0,0,407,397.4,441,410,31
2021-06-16,2,6,0,0,0.857,hot,29.0,standard_nonveg,0,0,410,402.1,428,409,19
2021-06-17,3,6,0,0,0.866,humid,27.7,standard_nonveg,0,0,409,401.1,453,428,25
2021-06-18,4,6,0,0,0.84,rain,36.0,light_meal,0,0,428,404.6,405,380,25
2021-06-19,5,6,1,0,0.802,hot,38.1,standard_veg,0,0,380,396.3,384,361,23
2021-06-20,6,6,1,0,0.846,hot,28.2,high_protein,0,0,361,393.1,380,356,24
2021-06-21,0,6,0,0,0.797,clear,30.6,standard_veg,0,0,356,393.0,415,388,27
2021-06-22,1,6,0,0,0.835,rain,29.6,standard_nonveg,0,0,388,390.3,420,384,36
2021-06-23,2,6,0,0,0.867,rain,30.4,regional_special,0,0,384,386.6,439,385,54
2021-06-24,3,6,0,0,0.85,humid,27.2,standard_nonveg,0,0,385,383.1,421,400,21
2021-06-25,4,6,0,0,0.797,clear,26.5,regional_special,0,0,400,379.1,439,415,24
2021-06-26,5,6,1,0,0.881,rain,31.4,light_meal,0,0,415,384.1,415,384,31
2021-06-27,6,6,1,0,0.825,humid,27.8,standard_veg,0,0,384,387.4,389,366,23
2021-06-28,0,6,0,0,0.887,rain,28.8,high_protein,0,0,366,388.9,435,401,34
2021-06-29,1,6,0,0,0.823,rain,31.2,light_meal,0,0,401,390.7,386,369,17
2021-06-30,2,6,0,0,0.888,rain,26.6,standard_veg,1,0,369,388.6,440,403,37
2021-07-01,3,7,0,0,0.836,rain,29.9,standard_veg,0,0,403,391.1,457,408,49
2021-07-02,4,7,0,0,0.775,humid,31.6,special_festival,0,0,408,392.3,442,418,24
2021-07-03,5,7,1,0,0.785,rain,37.2,light_meal,0,0,418,392.7,395,379,16
2021-07-04,6,7,1,0,0.808,cold,31.9,light_meal,0,0,379,392.0,378,362,16
2021-07-05,0,7,0,0,0.824,rain,28.6,standard_veg,0,0,362,391.4,415,399,16
2021-07-06,1,7,0,0,0.784,humid,30.3,high_protein,0,0,399,391.1,431,406,25
2021-07-07,2,7,0,0,0.809,rain,24.8,special_festival,0,0,406,396.4,435,416,19
2021-07-08,3,7,0,0,0.822,humid,28.2,standard_nonveg,0,0,416,398.3,445,413,32
2021-07-09,4,7,0,0,0.792,hot,23.8,standard_veg,1,0,413,399.0,449,415,34
2021-07-10,5,7,1,0,0.796,rain,30.1,standard_veg,0,0,415,398.6,405,375,30
2021-07-11,6,7,1,0,0.811,rain,28.3,high_protein,0,0,375,398.0,384,360,24
2021-07-12,0,7,0,0,0.822,humid,33.6,regional_special,1,0,360,397.7,459,437,22
2021-07-13,1,7,0,0,0.816,rain,28.1,standard_nonveg,0,0,437,403.1,436,408,28
2021-07-14,2,7,0,0,0.794,hot,34.2,standard_veg,0,0,408,403.4,409,387,22
2021-07-15,3,7,0,0,0.744,rain,31.7,standard_veg,0,0,387,399.3,384,357,27
2021-07-16,4,7,0,0,0.732,hot,32.7,standard_nonveg,0,0,357,391.3,380,340,40
2021-07-17,5,7,1,0,0.803,rain,30.6,standard_veg,0,0,340,380.6,368,353,15
2021-07-18,6,7,1,0,0.765,humid,32.0,special_festival,0,0,353,377.4,387,368,19
2021-07-19,0,7,0,0,0.736,humid,33.1,standard_nonveg,0,0,368,378.6,420,382,38
2021-07-20,1,7,0,0,0.776,rain,24.5,high_protein,0,0,382,370.7,395,376,19
2021-07-21,2,7,0,0,0.795,rain,25.3,light_meal,0,0,376,366.1,355,333,22
2021-07-22,3,7,0,0,0.748,rain,29.4,regional_special,0,0,333,358.4,386,365,21
2021-07-23,4,7,0,0,0.749,rain,33.4,standard_veg,0,0,365,359.6,373,346,27
2021-07-24,5,7,1,0,0.766,hot,25.8,high_protein,0,0,346,360.4,384,357,27
2021-07-25,6,7,1,0,0.726,rain,29.5,standard_nonveg,1,0,357,361.0,388,358,30
2021-07-26,0,7,0,0,0.779,humid,27.8,regional_special,0,0,358,359.6,429,389,40
2021-07-27,1,7,0,0,0.86,humid,26.5,standard_veg,0,0,389,360.6,407,383,24
2021-07-28,2,7,0,0,0.738,rain,25.9,standard_veg,0,0,383,361.6,369,353,16
2021-07-29,3,7,0,0,0.714,humid,33.0,standard_nonveg,0,0,353,364.4,387,354,33
2021-07-30,4,7,0,0,0.818,humid,27.9,regional_special,0,0,354,362.9,400,383,17
2021-07-31,5,7,1,0,0.722,clear,31.1,standard_veg,0,0,383,368.1,379,359,20
2021-08-01,6,8,1,0,0.73,hot,29.2,light_meal,0,0,359,368.4,351,333,18
2021-08-02,0,8,0,0,0.821,rain,32.9,light_meal,0,0,333,364.9,378,362,16
2021-08-03,1,8,0,0,0.716,clear,33.5,special_festival,0,0,362,361.0,419,380,39
2021-08-04,2,8,0,0,0.691,hot,31.5,light_meal,0,0,380,360.6,344,322,22
2021-08-05,3,8,0,0,0.733,hot,35.6,standard_nonveg,0,0,322,356.1,347,329,18
2021-08-06,4,8,0,0,0.739,humid,32.7,standard_nonveg,0,0,329,352.6,377,358,19
2021-08-07,5,8,1,0,0.685,rain,26.3,regional_special,0,0,358,349.0,344,315,29
2021-08-08,6,8,1,0,0.678,hot,32.0,standard_nonveg,0,0,315,342.7,306,290,16
2021-08-09,0,8,0,0,0.736,rain,35.8,standard_veg,0,0,290,336.6,387,366,21
2021-08-10,1,8,0,0,0.729,hot,29.3,standard_nonveg,0,0,366,337.1,378,353,25
2021-08-11,2,8,0,0,0.727,humid,28.4,regional_special,1,0,353,333.3,421,381,40
2021-08-12,3,8,0,0,0.743,humid,33.3,high_protein,0,0,381,341.7,386,371,15
2021-08-13,4,8,0,0,0.728,humid,28.4,standard_veg,0,0,371,347.7,381,358,23
2021-08-14,5,8,1,0,0.692,cold,28.5,standard_nonveg,0,0,358,347.7,362,347,15
2021-08-15,6,8,1,1,0.687,rain,37.3,special_festival,1,0,347,352.3,368,348,20
2021-08-16,0,8,0,0,0.75,humid,32.3,light_meal,0,0,348,360.6,363,346,17
2021-08-17,1,8,0,0,0.742,humid,34.8,regional_special,1,0,346,357.7,410,390,20
2021-08-18,2,8,0,0,0.709,rain,26.2,standard_nonveg,0,0,390,363.0,397,369,28
2021-08-19,3,8,0,0,0.711,hot,29.7,regional_special,1,0,369,361.3,413,369,44
2021-08-20,4,8,0,0,0.733,hot,34.3,standard_veg,0,0,369,361.0,383,357,26
2021-08-21,5,8,1,0,0.683,rain,35.5,high_protein,1,0,357,360.9,355,336,19
2021-08-22,6,8,1,0,0.687,humid,28.2,high_protein,0,0,336,359.3,351,331,20
2021-08-23,0,8,0,0,0.721,humid,23.8,regional_special,0,0,331,356.9,378,361,17
2021-08-24,1,8,0,0,0.705,hot,27.8,regional_special,0,0,361,359.0,360,343,17
2021-08-25,2,8,0,0,0.706,clear,31.0,light_meal,0,0,343,352.3,385,362,23
2021-08-26,3,8,0,0,0.684,cold,27.0,standard_nonveg,0,0,362,351.3,375,356,19
2021-08-27,4,8,0,0,0.742,humid,30.6,standard_veg,0,0,356,349.4,404,372,32
2021-08-28,5,8,1,0,0.688,clear,36.0,standard_nonveg,0,0,372,351.6,345,330,15
2021-08-29,6,8,1,0,0.72,humid,29.6,standard_nonveg,0,0,330,350.7,345,321,24
2021-08-30,0,8,0,0,0.671,hot,26.3,light_meal,0,0,321,349.3,333,301,32
2021-08-31,1,8,0,0,0.693,rain,30.2,standard_veg,0,0,301,340.7,347,312,35
2021-09-01,2,9,0,0,0.689,humid,27.9,standard_nonveg,0,0,312,336.3,368,342,26
2021-09-02,3,9,0,0,0.665,humid,31.2,high_protein,0,0,342,333.4,338,318,20
2021-09-03,4,9,0,0,0.662,rain,28.6,standard_nonveg,0,0,318,328.0,352,336,16
2021-09-04,5,9,1,0,0.637,hot,38.3,light_meal,0,0,336,322.9,322,309,13
2021-09-05,6,9,1,0,0.645,cold,35.2,standard_nonveg,0,0,309,319.9,328,307,21
2021-09-06,0,9,0,0,0.828,humid,28.8,light_meal,0,0,307,317.9,382,350,32
2021-09-07,1,9,0,0,0.75,rain,34.3,high_protein,0,0,350,324.9,378,350,28
2021-09-08,2,9,0,0,0.718,rain,30.5,light_meal,0,0,350,330.3,316,298,18
2021-09-09,3,9,0,0,0.669,humid,27.9,regional_special,0,0,298,324.0,351,320,31
2021-09-10,4,9,0,0,0.668,humid,31.2,high_protein,0,0,320,324.3,371,350,21
2021-09-11,5,9,1,0,0.735,hot,32.8,standard_nonveg,1,0,350,326.3,368,352,16
2021-09-12,6,9,1,0,0.677,hot,31.5,standard_veg,1,0,352,332.4,310,297,13
2021-09-13,0,9,0,0,0.674,humid,31.8,regional_special,0,0,297,331.0,352,331,21
2021-09-14,1,9,0,0,0.665,clear,30.8,standard_nonveg,1,0,331,328.3,378,361,17
2021-09-15,2,9,0,0,0.703,hot,32.5,standard_nonveg,0,0,361,329.9,328,313,15
2021-09-16,3,9,0,0,0.646,rain,33.7,standard_veg,0,0,313,332.0,348,324,24
2021-09-17,4,9,0,0,0.606,rain,29.6,standard_nonveg,0,0,324,332.6,319,300,19
2021-09-18,5,9,1,0,0.678,cold,30.7,standard_nonveg,0,0,300,325.4,336,317,19
2021-09-19,6,9,1,0,0.722,hot,30.9,standard_nonveg,0,0,317,320.4,343,317,26
2021-09-20,0,9,0,0,0.655,rain,28.7,standard_veg,0,0,317,323.3,321,305,16
2021-09-21,1,9,0,0,0.622,rain,28.9,light_meal,0,0,305,319.6,308,289,19
2021-09-22,2,9,0,0,0.685,humid,38.4,high_protein,1,0,289,309.3,386,364,22
2021-09-23,3,9,0,0,0.646,rain,28.5,standard_nonveg,0,0,364,316.6,347,328,19
2021-09-24,4,9,0,0,0.679,rain,31.7,standard_veg,0,0,328,317.1,345,320,25
2021-09-25,5,9,1,0,0.705,rain,36.9,standard_nonveg,0,0,320,320.0,320,305,15
2021-09-26,6,9,1,0,0.648,humid,27.5,high_protein,0,0,305,318.3,324,310,14
2021-09-27,0,9,0,0,0.644,humid,27.6,standard_veg,0,0,310,317.3,346,309,37
2021-09-28,1,9,0,0,0.648,rain,29.3,regional_special,0,0,309,317.9,321,305,16
2021-09-29,2,9,0,0,0.625,hot,30.2,light_meal,0,0,305,320.1,327,292,35
2021-09-30,3,9,0,0,0.664,rain,30.2,standard_veg,0,0,292,309.9,319,304,15
2021-10-01,4,10,0,0,0.72,clear,26.0,special_festival,0,0,304,306.4,421,399,22
2021-10-02,5,10,1,1,0.63,clear,30.7,special_festival,0,0,399,317.7,382,350,32
2021-10-03,6,10,1,0,0.623,hot,26.4,high_protein,0,1,350,324.1,311,295,16
2021-10-04,0,10,0,0,0.675,cold,24.2,regional_special,0,0,295,322.0,407,361,46
2021-10-05,1,10,0,0,0.629,clear,29.0,light_meal,0,0,361,329.4,339,312,27
2021-10-06,2,10,0,0,0.666,rain,32.3,standard_veg,0,0,312,330.4,314,296,18
2021-10-07,3,10,0,0,0.718,clear,23.9,standard_nonveg,0,0,296,331.0,368,348,20
2021-10-08,4,10,0,0,0.674,rain,24.6,standard_nonveg,0,1,348,337.3,344,320,24
2021-10-09,5,10,1,0,0.639,humid,29.0,regional_special,0,1,320,326.0,350,328,22
2021-10-10,6,10,1,0,0.653,humid,22.8,standard_veg,0,1,328,322.9,315,286,29
2021-10-11,0,10,0,0,0.656,hot,31.5,standard_nonveg,0,1,286,321.6,282,269,13
2021-10-12,1,10,0,0,0.671,clear,24.1,standard_veg,0,0,269,308.4,353,333,20
2021-10-13,2,10,0,0,0.634,hot,26.5,light_meal,1,0,333,311.4,358,337,21
2021-10-14,3,10,0,0,0.673,clear,25.6,light_meal,0,1,337,317.3,339,317,22
2021-10-15,4,10,0,0,0.749,hot,23.9,standard_nonveg,0,0,317,312.9,359,342,17
2021-10-16,5,10,1,0,0.704,hot,32.5,standard_nonveg,0,1,342,316.0,308,292,16
2021-10-17,6,10,1,0,0.722,rain,25.7,standard_nonveg,0,1,292,310.9,330,305,25
2021-10-18,0,10,0,0,0.771,rain,22.5,regional_special,0,0,305,313.6,366,336,30
2021-10-19,1,10,0,0,0.669,cold,26.4,standard_veg,0,0,336,323.1,353,336,17
2021-10-20,2,10,0,0,0.667,rain,29.4,light_meal,1,0,336,323.6,333,312,21
2021-10-21,3,10,0,0,0.681,clear,30.7,standard_nonveg,0,0,312,320.0,342,322,20
2021-10-22,4,10,0,0,0.705,clear,31.0,light_meal,0,1,322,320.7,331,308,23
2021-10-23,5,10,1,0,0.668,hot,27.0,high_protein,0,0,308,315.9,322,300,22
2021-10-24,6,10,1,0,0.731,clear,30.1,standard_veg,0,0,300,317.0,338,316,22
2021-10-25,0,10,0,0,0.716,humid,29.2,standard_veg,0,1,316,318.6,354,333,21
2021-10-26,1,10,0,0,0.652,clear,22.5,high_protein,0,0,333,318.1,362,334,28
2021-10-27,2,10,0,0,0.709,humid,26.3,standard_nonveg,0,1,334,317.9,348,333,15
2021-10-28,3,10,0,0,0.709,clear,26.9,standard_veg,0,1,333,320.9,357,334,23
2021-10-29,4,10,0,0,0.701,hot,22.1,regional_special,0,0,334,322.6,390,371,19
2021-10-30,5,10,1,0,0.653,humid,24.4,light_meal,0,1,371,331.6,299,285,14
2021-10-31,6,10,1,0,0.672,clear,25.6,light_meal,0,0,285,329.4,301,287,14
2021-11-01,0,11,0,0,0.711,clear,16.5,standard_nonveg,0,0,287,325.3,377,348,29
2021-11-02,1,11,0,0,0.718,clear,19.5,regional_special,0,0,348,327.4,371,356,15
2021-11-03,2,11,0,0,0.703,clear,21.5,standard_veg,1,0,356,330.6,425,395,30
2021-11-04,3,11,0,0,0.672,humid,18.7,regional_special,0,0,395,339.4,360,337,23
2021-11-05,4,11,0,0,0.703,cold,19.5,standard_nonveg,0,0,337,339.9,409,364,45
2021-11-06,5,11,1,0,0.727,clear,19.1,standard_nonveg,0,0,364,338.9,347,332,15
2021-11-07,6,11,1,0,0.684,hot,21.9,standard_veg,0,0,332,345.6,310,298,12
2021-11-08,0,11,0,0,0.628,rain,22.9,standard_veg,0,0,298,347.1,351,316,35
2021-11-09,1,11,0,0,0.66,clear,24.5,regional_special,0,0,316,342.6,349,333,16
2021-11-10,2,11,0,0,0.683,cold,21.0,standard_nonveg,0,0,333,339.3,368,342,26
2021-11-11,3,11,0,0,0.711,clear,23.4,standard_veg,0,0,342,331.7,377,355,22
2021-11-12,4,11,0,0,0.688,hot,16.8,standard_veg,0,0,355,334.3,384,354,30
2021-11-13,5,11,1,0,0.712,hot,18.1,standard_nonveg,1,0,354,332.9,399,366,33
2021-11-14,6,11,1,0,0.669,cold,23.9,standard_nonveg,0,0,366,337.7,358,337,21
2021-11-15,0,11,0,0,0.718,clear,21.9,regional_special,0,0,337,343.3,410,386,24
2021-11-16,1,11,0,0,0.674,cold,18.3,standard_nonveg,0,0,386,353.3,394,376,18
2021-11-17,2,11,0,0,0.702,cold,22.4,standard_veg,0,0,376,359.4,374,345,29
2021-11-18,3,11,0,0,0.693,clear,22.6,standard_nonveg,0,0,345,359.9,413,384,29
2021-11-19,4,11,0,0,0.72,rain,24.0,standard_nonveg,0,0,384,364.0,384,367,17
2021-11-20,5,11,1,0,0.671,clear,21.0,standard_veg,0,0,367,365.9,346,332,14
2021-11-21,6,11,1,0,0.714,cold,18.6,high_protein,0,0,332,361.0,347,325,22
2021-11-22,0,11,0,0,0.766,cold,21.2,high_protein,0,0,325,359.3,416,394,22
2021-11-23,1,11,0,0,0.714,clear,20.0,regional_special,0,0,394,360.4,398,379,19
2021-11-24,2,11,0,0,0.714,cold,20.2,regional_special,0,0,379,360.9,406,376,30
2021-11-25,3,11,0,0,0.676,rain,21.5,regional_special,0,0,376,365.3,342,328,14
2021-11-26,4,11,0,0,0.711,clear,25.4,high_protein,0,0,328,357.3,392,370,22
2021-11-27,5,11,1,0,0.703,cold,23.8,standard_veg,0,0,370,357.7,330,315,15
2021-11-28,6,11,1,0,0.776,cold,20.9,standard_veg,0,0,315,355.3,362,348,14
2021-11-29,0,11,0,0,0.743,clear,20.9,light_meal,0,0,348,358.6,324,311,13
2021-11-30,1,11,0,0,0.715,clear,24.9,standard_veg,0,0,311,346.7,369,349,20
2021-12-01,2,12,0,0,0.719,cold,21.0,standard_nonveg,0,0,349,342.4,419,379,40
2021-12-02,3,12,0,0,0.708,clear,17.1,regional_special,0,0,379,342.9,416,375,41
2021-12-03,4,12,0,0,0.796,hot,21.1,standard_nonveg,0,0,375,349.6,413,392,21
2021-12-04,5,12,1,0,0.755,cold,18.1,special_festival,0,0,392,352.7,423,393,30
2021-12-05,6,12,1,0,0.723,cold,22.8,regional_special,0,0,393,363.9,383,365,18
2021-12-06,0,12,0,0,0.847,clear,20.7,standard_veg,0,0,365,366.3,457,428,29
2021-12-07,1,12,0,0,0.76,humid,19.7,high_protein,0,0,428,383.0,419,403,16
2021-12-08,2,12,0,0,0.73,clear,20.0,regional_special,0,0,403,390.7,431,388,43
2021-12-09,3,12,0,0,0.74,rain,22.4,standard_veg,0,0,388,392.0,394,371,23
2021-12-10,4,12,0,0,0.751,humid,25.8,standard_veg,0,0,371,391.4,434,389,45
2021-12-11,5,12,1,0,0.79,humid,23.1,standard_veg,0,0,389,391.0,386,364,22
2021-12-12,6,12,1,0,0.81,clear,18.6,light_meal,0,0,364,386.9,368,351,17
2021-12-13,0,12,0,0,0.789,rain,17.8,standard_nonveg,0,0,351,384.9,399,372,27
2021-12-14,1,12,0,0,0.865,hot,23.3,standard_veg,0,0,372,376.9,400,384,16
2021-12-15,2,12,0,0,0.759,clear,22.1,high_protein,0,0,384,374.1,391,354,37
2021-12-16,3,12,0,0,0.752,humid,21.0,regional_special,0,0,354,369.3,382,366,16
2021-12-17,4,12,0,0,0.771,cold,20.9,standard_nonveg,0,0,366,368.6,444,400,44
2021-12-18,5,12,1,0,0.799,humid,19.4,standard_veg,0,0,400,370.1,393,372,21
2021-12-19,6,12,1,0,0.753,clear,22.4,high_protein,0,0,372,371.3,376,343,33
2021-12-20,0,12,0,0,0.76,clear,17.4,standard_veg,0,0,343,370.1,392,360,32
2021-12-21,1,12,0,0,0.785,rain,18.7,standard_nonveg,0,0,360,368.4,415,396,19
2021-12-22,2,12,0,0,0.809,cold,17.3,standard_nonveg,0,0,396,370.1,410,387,23
2021-12-23,3,12,0,0,0.777,clear,22.2,standard_veg,0,0,387,374.9,434,401,33
2021-12-24,4,12,0,0,0.801,cold,22.6,standard_veg,0,0,401,379.9,440,418,22
2021-12-25,5,12,1,1,0.855,clear,24.4,special_festival,0,0,418,382.4,471,436,35
2021-12-26,6,12,1,0,0.791,cold,20.2,light_meal,0,0,436,391.6,386,363,23
2021-12-27,0,12,0,0,0.783,cold,19.3,regional_special,0,0,363,394.4,437,411,26
2021-12-28,1,12,0,0,0.843,humid,23.3,light_meal,0,0,411,401.7,414,397,17
2021-12-29,2,12,0,0,0.828,rain,24.9,high_protein,0,0,397,401.9,404,388,16
2021-12-30,3,12,0,0,0.848,clear,24.9,standard_nonveg,0,0,388,402.0,462,432,30
2021-12-31,4,12,0,0,0.868,cold,18.9,light_meal,0,0,432,406.4,451,425,26
2022-01-01,5,1,1,1,0.782,clear,20.0,special_festival,0,0,425,407.4,415,391,24
2022-01-02,6,1,1,0,0.778,clear,19.1,regional_special,0,0,391,401.0,385,365,20
2022-01-03,0,1,0,0,0.773,cold,22.4,standard_veg,0,0,365,401.3,422,391,31
2022-01-04,1,1,0,0,0.907,cold,24.0,standard_veg,0,0,391,398.4,459,427,32
2022-01-05,2,1,0,0,0.835,cold,21.6,standard_nonveg,0,0,427,402.7,449,431,18
2022-01-06,3,1,0,0,0.841,clear,25.3,standard_nonveg,0,0,431,408.9,478,450,28
2022-01-07,4,1,0,0,0.81,clear,16.5,high_protein,0,0,450,411.4,476,425,51
2022-01-08,5,1,1,0,0.781,cold,18.7,standard_veg,0,0,425,411.4,448,418,30
2022-01-09,6,1,1,0,0.887,clear,17.3,standard_nonveg,1,0,418,415.3,413,396,17
2022-01-10,0,1,0,0,0.825,cold,16.1,high_protein,0,0,396,419.7,469,436,33
2022-01-11,1,1,0,0,0.861,clear,25.3,standard_veg,0,0,436,426.1,465,446,19
2022-01-12,2,1,0,0,0.824,clear,16.8,standard_nonveg,0,0,446,428.9,445,416,29
2022-01-13,3,1,0,0,0.851,clear,25.2,standard_nonveg,0,0,416,426.7,443,421,22
2022-01-14,4,1,0,0,0.877,cold,20.6,regional_special,0,0,421,422.6,497,459,38
2022-01-15,5,1,1,0,0.889,clear,17.5,high_protein,0,0,459,427.4,472,438,34
2022-01-16,6,1,1,0,0.843,clear,18.3,regional_special,0,0,438,430.3,417,397,20
2022-01-17,0,1,0,0,0.842,rain,23.9,high_protein,0,0,397,430.4,436,412,24
2022-01-18,1,1,0,0,0.822,rain,24.0,standard_veg,0,0,412,427.0,440,421,19
2022-01-19,2,1,0,0,0.866,clear,19.1,regional_special,0,0,421,423.4,469,451,18
2022-01-20,3,1,0,0,0.853,clear,23.4,standard_nonveg,0,0,451,428.4,475,445,30
2022-01-21,4,1,0,0,0.814,clear,21.2,standard_veg,0,0,445,431.9,419,395,24
2022-01-22,5,1,1,0,0.824,cold,21.1,standard_nonveg,0,0,395,422.7,420,387,33
2022-01-23,6,1,1,0,0.887,clear,25.4,standard_nonveg,0,0,387,415.4,431,393,38
2022-01-24,0,1,0,0,0.85,cold,25.1,standard_nonveg,0,0,393,414.9,471,424,47
2022-01-25,1,1,0,0,0.935,cold,21.4,light_meal,1,0,424,416.6,520,487,33
2022-01-26,2,1,0,1,0.835,clear,18.7,special_festival,0,0,487,426.0,521,471,50
2022-01-27,3,1,0,0,0.836,clear,18.9,standard_veg,0,0,471,428.9,450,420,30
2022-01-28,4,1,0,0,0.923,humid,25.2,high_protein,0,0,420,425.3,487,463,24
2022-01-29,5,1,1,0,0.865,cold,24.8,standard_veg,1,0,463,435.0,478,449,29
2022-01-30,6,1,1,0,0.932,cold,19.0,light_meal,0,0,449,443.9,423,406,17
2022-01-31,0,1,0,0,0.868,clear,18.8,regional_special,0,0,406,445.7,483,459,24
2022-02-01,1,2,0,0,0.93,clear,26.6,standard_nonveg,0,0,459,450.7,470,439,31
2022-02-02,2,2,0,0,0.943,clear,23.1,standard_nonveg,0,0,439,443.9,498,475,23
2022-02-03,3,2,0,0,0.922,clear,26.7,regional_special,0,0,475,444.4,510,468,42
2022-02-04,4,2,0,0,0.914,humid,27.1,high_protein,0,0,468,451.3,497,463,34
2022-02-05,5,2,1,0,0.962,clear,29.5,light_meal,0,0,463,451.3,447,428,19
2022-02-06,6,2,1,0,0.86,humid,29.9,standard_veg,0,0,428,448.3,425,406,19
2022-02-07,0,2,0,0,0.872,rain,33.7,standard_nonveg,0,0,406,448.3,450,421,29
2022-02-08,1,2,0,0,0.934,rain,29.4,standard_veg,1,0,421,442.9,466,447,19
2022-02-09,2,2,0,0,0.894,clear,26.0,regional_special,0,0,447,444.0,454,433,21
2022-02-10,3,2,0,0,0.945,rain,26.0,regional_special,0,0,433,438.0,475,446,29
2022-02-11,4,2,0,0,0.927,cold,27.4,light_meal,0,0,446,434.9,498,463,35
2022-02-12,5,2,1,0,0.877,clear,25.4,light_meal,0,0,463,434.9,420,399,21
2022-02-13,6,2,1,0,0.961,rain,26.3,standard_veg,0,0,399,430.7,403,386,17
2022-02-14,0,2,0,0,0.946,clear,32.9,high_protein,0,0,386,427.9,511,469,42
2022-02-15,1,2,0,0,0.887,hot,30.9,standard_veg,0,0,469,434.7,452,427,25
2022-02-16,2,2,0,0,0.919,clear,21.9,standard_nonveg,0,0,427,431.9,485,457,28
2022-02-17,3,2,0,0,0.918,cold,27.0,standard_veg,0,0,457,435.3,509,474,35
2022-02-18,4,2,0,0,0.978,cold,28.1,light_meal,0,0,474,439.3,546,497,49
2022-02-19,5,2,1,0,0.883,humid,24.9,standard_nonveg,0,0,497,444.1,459,435,24
2022-02-20,6,2,1,0,0.9,cold,25.9,high_protein,0,0,435,449.3,447,425,22
2022-02-21,0,2,0,0,0.84,humid,33.6,high_protein,0,0,425,454.9,465,438,27
2022-02-22,1,2,0,0,1.0,clear,27.9,high_protein,0,0,438,450.4,527,493,34
2022-02-23,2,2,0,0,0.873,humid,29.4,regional_special,0,0,493,459.9,507,453,54
2022-02-24,3,2,0,0,0.895,rain,31.2,standard_nonveg,0,0,453,459.3,441,419,22
2022-02-25,4,2,0,0,0.928,rain,30.6,standard_veg,0,0,419,451.4,490,452,38
2022-02-26,5,2,1,0,0.919,humid,25.2,regional_special,0,0,452,445.0,456,420,36
2022-02-27,6,2,1,0,0.984,rain,23.7,standard_veg,0,0,420,442.9,440,415,25
2022-02-28,0,2,0,0,0.862,clear,27.9,standard_veg,0,0,415,441.4,472,430,42
2022-03-01,1,3,0,0,0.926,hot,32.2,standard_veg,0,0,430,440.3,447,427,20
2022-03-02,2,3,0,0,1.0,clear,39.1,standard_nonveg,0,0,427,430.9,467,443,24
2022-03-03,3,3,0,0,1.0,hot,33.3,regional_special,0,0,443,429.4,482,456,26
2022-03-04,4,3,0,0,0.965,rain,35.9,regional_special,0,0,456,434.7,487,457,30
2022-03-05,5,3,1,0,0.963,hot,34.8,regional_special,0,0,457,435.4,469,451,18
2022-03-06,6,3,1,0,0.885,hot,33.0,standard_nonveg,1,0,451,439.9,482,453,29
2022-03-07,0,3,0,0,0.958,hot,38.1,light_meal,0,0,453,445.3,468,441,27
2022-03-08,1,3,0,0,0.946,hot,33.4,regional_special,0,0,441,446.9,498,478,20
2022-03-09,2,3,0,0,0.952,hot,32.1,light_meal,0,0,478,454.1,479,459,20
2022-03-10,3,3,0,0,1.0,rain,36.9,high_protein,0,0,459,456.4,491,466,25
2022-03-11,4,3,0,0,0.976,clear,37.6,regional_special,0,0,466,457.9,541,499,42
2022-03-12,5,3,1,0,0.914,clear,39.0,standard_veg,0,0,499,463.9,481,441,40
2022-03-13,6,3,1,0,0.916,cold,35.3,high_protein,0,0,441,462.4,465,442,23
2022-03-14,0,3,0,0,1.0,hot,36.1,standard_veg,0,0,442,460.9,529,485,44
2022-03-15,1,3,0,0,0.999,hot,37.3,standard_veg,0,0,485,467.1,523,488,35
2022-03-16,2,3,0,0,1.0,hot,39.1,standard_veg,0,0,488,468.6,499,449,50
2022-03-17,3,3,0,0,1.0,rain,32.5,standard_veg,0,0,449,467.1,498,452,46
